-0.15808943	-0.14962506	-0.33520868	0.22189698	0.31397232	0.2022493	-0.07472414	-0.25698063	-0.20941791	0.17698628	-0.09939241	0.14271659	-0.31997183	-0.297855	-0.2718224	0.24814676
-0.15262789	-0.27618587	-0.2439803	0.031005036	0.17270966	0.14333221	0.002932271	-0.12107302	-0.17185587	0.16229533	0.014095763	0.044978827	-0.16220911	-0.1932982	-0.13316849	0.1853742
-0.14088738	-0.16187829	-0.22756603	0.14291099	0.33241212	0.2644941	-0.08585855	-0.21896231	-0.20013794	0.12844138	0.019715717	0.16314903	-0.27410227	-0.20189999	-0.28322706	0.25960463
-0.073580325	-0.20954603	-0.14667724	0.0923894	0.14131649	0.1488964	0.07869305	-0.0852799	-0.23422834	0.08758545	-0.031869803	0.17939463	-0.1580769	-0.20250666	-0.02621752	0.29630554
-0.092369184	-0.22861534	-0.0625206	-0.05157798	0.20971023	0.047198728	0.11747961	-0.07074959	-0.23673624	0.06828731	0.07856553	-0.09080451	-0.21745579	-0.18742807	0.036608953	0.15493494
-0.17877077	-0.116975285	-0.45143238	0.24513504	0.18437137	0.104196265	-0.039666083	-0.24798335	-0.2803681	0.021758225	-0.16372994	0.11748257	-0.29183704	-0.27144212	-0.20765887	0.08176226
-0.1873132	-0.25517857	-0.27239698	0.31891114	0.3585887	0.3130072	-0.09752254	-0.20127326	-0.22851497	0.05061722	-0.09270025	0.25117558	-0.2871645	-0.28998086	-0.17283008	0.1774798
-0.18430458	-0.26833522	-0.043904908	0.045809995	0.13969935	0.10400377	-0.019099828	-0.068841204	-0.019131921	0.09564677	0.0018173475	0.060395986	-0.10053528	-0.048591513	-0.10157399	0.18829072
-0.14182386	-0.20777395	-0.19010204	0.12608016	0.27686182	0.1888255	0.092568085	-0.197931	-0.123444706	0.02837415	0.0179115	0.0930838	-0.23962098	-0.25034612	-0.083095685	0.14656162
-0.09978202	-0.26406547	-0.24503237	0.038740102	0.23683669	0.052399646	-0.052838385	-0.09101319	-0.26836452	0.13366978	-0.028524801	0.20107803	-0.28875783	-0.2582709	-0.23342296	0.2841927
-0.17385724	-0.21888179	-0.49522963	0.15477455	0.27140784	0.25584364	-0.17014386	-0.30835164	-0.29204628	0.121805295	-0.107738234	0.1405657	-0.3249482	-0.17826174	-0.26252392	0.17900807
-0.24864408	-0.2112296	-0.55185	0.31657898	0.49247387	0.09694682	-0.13688111	-0.20834632	-0.26031238	0.10407677	-0.12347815	0.25839335	-0.3361739	-0.23745006	-0.3144307	0.1603688
-0.23282588	-0.21135974	-0.5622535	0.38792685	0.30213884	0.34899846	-0.23888913	-0.34189785	-0.23113254	0.2383804	-0.27219218	0.36793157	-0.46329898	-0.45839587	-0.28977904	0.19637826
-0.08632927	-0.27918473	-0.19313456	0.06253273	0.31814462	0.27341264	-0.047025252	-0.1300634	-0.19046316	0.19370767	0.02309413	0.020449353	-0.20480207	-0.18564068	-0.17873964	0.26192743
-0.11439073	-0.30198815	-0.21764967	0.080897175	0.36389723	0.16243365	0.09985785	-0.08411893	-0.2303425	-0.00017865375	0.026105216	0.11496803	-0.21075013	-0.082962625	-0.16708122	0.2220625
-0.11594845	-0.32889408	-0.11875588	-0.0326126	0.17336158	0.14272715	0.06262343	-0.025064567	-0.15075326	0.10055877	0.03387563	0.030887851	-0.07554633	-0.10309271	-0.051634017	0.16761288
-0.15468407	-0.0791421	-0.40381962	0.22121686	0.16130446	0.26490322	-0.12478885	-0.24457021	-0.22507292	0.033542607	-0.0812779	0.14266178	-0.17108499	-0.2587799	-0.20821197	0.22203165
-0.20439292	-0.11570653	-0.34047872	0.14085954	0.24580006	0.18297243	-0.08920878	-0.24078543	-0.27794892	0.026141237	-0.15377429	0.19423115	-0.18851268	-0.14055431	-0.24456191	0.13801053
-0.07481739	-0.18355116	-0.21182111	0.12207552	0.218329	0.23837632	-0.14942403	-0.18631631	-0.3736245	-0.021599183	-0.069035836	0.22242375	-0.24498819	-0.2896234	-0.21382529	0.15097761
-0.24206358	-0.26238924	-0.533192	0.2420646	0.3754862	0.3031075	-0.20701213	-0.20022795	-0.28012738	-0.037265927	-0.29736558	0.5121584	-0.35948667	-0.3731378	-0.44446856	0.40401
-0.17539228	-0.21473873	-0.2436444	-0.040643767	0.29358536	0.08744989	0.03989029	-0.09289801	-0.21924797	0.10190807	0.023423554	0.072106645	-0.2746027	-0.19907026	-0.11901277	0.18943858
-0.21897739	-0.15825877	-0.27189463	0.081610255	0.21878166	0.089022934	-0.021156326	-0.09236743	-0.22498983	0.07077217	-0.104556136	0.2109817	-0.1901661	-0.20405117	-0.15855867	0.20977709
-0.14079413	-0.27434054	-0.15973416	-0.002923661	0.20077266	0.039941803	0.11157797	-0.12241255	-0.17401904	0.07335983	-0.12681586	0.058514252	-0.3581477	-0.17892465	-0.14878827	0.18826896
-0.11416982	-0.1489847	-0.5106861	0.32423288	0.34271342	0.31388545	-0.19005662	-0.13787906	-0.32701266	0.032425165	-0.25067025	0.347287	-0.21728984	-0.2837978	-0.30009472	0.29405147
-0.083970785	-0.26891172	-0.2965576	0.27998057	0.2460226	0.3227952	-0.1294008	-0.20223089	-0.2337771	0.08685939	-0.046107583	0.28566745	-0.22400305	-0.17342786	-0.24759579	0.1899755
-0.16962695	-0.26907462	-0.2840296	0.08684652	0.2588552	0.24792007	-0.07859239	-0.15498888	-0.18102378	0.06003673	-0.076982655	0.24466933	-0.23843025	-0.25624147	-0.1032075	0.22360048
-0.12621738	-0.15725353	-0.2432227	0.12324517	0.18886797	0.12008013	-0.010275897	-0.13978288	-0.17340842	0.100587115	-0.052589674	0.18268433	-0.3070132	-0.267813	-0.14372721	0.17831045
-0.07018073	-0.21475616	-0.13062239	0.0350979	0.2701249	0.114178866	0.010528076	-0.08964693	-0.16219078	-0.007817717	0.058071993	0.10462176	-0.21075822	-0.16492073	-0.14046001	-0.0027370006
-0.09309843	-0.21316072	-0.03723876	0.04664052	0.2408218	0.11655702	0.058588903	-0.06083043	-0.24430513	0.14147232	0.09486718	0.081126586	-0.17284639	-0.2744558	-0.13381386	0.22254428
-0.11952126	-0.19868314	-0.06549116	0.043015633	0.25841475	0.09606847	0.0400491	-0.020959819	-0.19219604	0.13849483	0.09172111	0.0413619	-0.27249262	-0.16412546	-0.033183206	0.14376599
-0.085852966	-0.1986239	0.024116356	-0.14600258	0.20985599	0.09585321	0.15794416	0.009549525	-0.14005212	0.06535211	0.16654405	-0.07998485	-0.121788286	-0.11117645	0.04320689	0.19052458
-0.20084104	-0.37718764	-0.17546849	0.2721803	0.25657204	0.22922035	-0.14265053	-0.16292413	-0.22127767	0.14329606	-0.123948134	0.14345494	-0.32513413	-0.28230807	-0.26537764	0.22970584
-0.24634172	-0.2913781	-0.34821597	0.28286165	0.3534085	0.36990657	-0.12171261	-0.14853428	-0.21422715	0.090649605	-0.08779947	0.34325385	-0.22792962	-0.26558888	-0.33261845	0.354366
-0.1557332	-0.2781208	-0.19246091	0.18269253	0.25045258	0.19452058	-0.03687411	-0.0045477627	-0.20716938	0.08612795	-0.034397997	0.1788407	-0.21771099	-0.22068653	-0.13128377	0.20291036
-0.109210506	-0.20461154	-0.22077589	0.19344886	0.17577498	0.124164924	-0.081811905	-0.013087147	-0.10427644	0.15838538	-0.11687731	0.24436827	-0.1508123	-0.27240586	-0.16548963	0.119005546
-0.14200023	-0.15109849	-0.15855508	0.086042665	0.32991526	0.24581003	-0.047335837	-0.12289868	-0.20923975	0.04753947	-0.012468455	0.11163264	-0.30827507	-0.248387	-0.16353604	0.13406652
-0.047496673	-0.1996854	-0.0666256	-0.060999084	0.27762765	0.084079266	-0.051507264	-0.054530203	-0.11521056	0.03685258	-0.013227066	0.06983271	-0.10304745	-0.19043668	-0.082514286	0.12096512
-0.1382972	-0.26828212	-0.33379194	0.26364824	0.29717687	0.13680786	-0.08783154	-0.22439416	-0.29459572	0.05900291	-0.15732554	0.12193322	-0.41985726	-0.30710384	-0.29795447	0.08438082
-0.13633773	-0.18669388	-0.1844394	0.13707429	0.38804394	0.14466439	-0.07436834	-0.05784861	-0.15615326	0.08190361	-0.025578149	0.18561861	-0.3435295	-0.21679792	-0.18519771	0.09196951
-0.2009251	-0.27916378	-0.24153112	0.25065595	0.32011628	0.19657613	0.001740437	-0.09148233	-0.19797692	0.09860943	-0.022419896	0.20306462	-0.23753053	-0.22128665	-0.1696795	0.11247447
-0.17069162	-0.19157025	-0.34542155	0.28059277	0.37617394	0.17602044	-0.11558466	-0.13487986	-0.22241572	0.16940813	-0.1549815	0.2703986	-0.45398083	-0.2754621	-0.2523543	0.09794233
-0.15509547	-0.27350432	-0.28137082	0.17666201	0.28573936	0.16813268	-0.12524946	-0.020340884	-0.14107856	0.1102507	-0.10429219	0.20622286	-0.26294586	-0.1822344	-0.25479808	0.11761819
-0.22364466	-0.12842587	-0.4820336	0.3346126	0.48292476	0.34890807	-0.29851037	-0.29050717	-0.22318026	0.18884954	-0.28266135	0.50860554	-0.35004196	-0.3966577	-0.40372458	0.18096061
-0.07982242	-0.1352615	-0.16137628	0.11185414	0.32433954	0.13063194	0.062120397	-0.054566197	-0.09125046	0.18693559	0.036645085	0.12556371	-0.1679649	-0.0992695	-0.12810169	0.13731721
-0.26138377	-0.2084361	-0.42161626	0.31118536	0.3888137	0.19851935	-0.061387435	-0.23020104	-0.1796576	0.20149837	-0.07781706	0.31036377	-0.281656	-0.2947134	-0.30468804	0.26760057
-0.15476668	-0.27728382	-0.102500945	0.058675162	0.28310087	0.08345319	-0.00709801	0.01145982	-0.16399868	0.05472291	0.03961347	0.14360917	-0.20615987	-0.14668517	-0.060225304	0.15547639
-0.21713476	-0.24023208	-0.38734633	0.18865152	0.4157293	0.26409206	-0.15142111	-0.18123725	-0.21097875	0.02859177	-0.18011159	0.37004673	-0.24168584	-0.32280996	-0.25857314	0.3228918
-0.23316644	-0.33744448	-0.51053524	0.28180495	0.36463857	0.3029627	-0.20068844	-0.22572534	-0.21841496	0.10574633	-0.21251732	0.53523225	-0.3355424	-0.3717959	-0.3367853	0.29531324
-0.19307366	-0.22775775	-0.3772294	0.28653398	0.3978262	0.43428472	-0.24094477	-0.2624351	-0.15136619	0.08071497	-0.21973312	0.53118867	-0.2391355	-0.369155	-0.31532466	0.30116254
-0.16327105	-0.17241812	-0.35526982	0.087456726	0.36568537	0.1641926	-0.12828451	-0.2173247	-0.14250185	0.18146142	-0.12662792	0.26805255	-0.27865854	-0.35391626	-0.23248976	0.16782293
-0.22217491	-0.30049238	-0.2554765	0.13401334	0.2594508	0.2896423	-0.045992557	0.025870493	-0.1652251	0.020898793	-0.08934293	0.29796404	-0.19873503	-0.198283	-0.11527036	0.26745644
-0.19833833	-0.17179283	-0.371555	0.2832276	0.30020508	0.30342624	-0.033798657	-0.1253309	-0.13836753	0.12461913	-0.067492105	0.20230892	-0.42152035	-0.27830663	-0.13721356	0.17869943
-0.15937571	-0.29626387	-0.28563106	0.22028336	0.2606894	0.18298692	-0.26564837	-0.24790753	-0.2384442	0.1252459	-0.2857262	0.42151406	-0.37259033	-0.23803817	-0.14146537	0.30961478
-0.13448915	-0.2390145	-0.34023505	0.10341855	0.43223014	0.110699296	-0.073039636	-0.19415274	-0.10017091	0.068500206	-0.022452839	0.22533777	-0.18587524	-0.19373204	-0.13790503	0.12605718
-0.06376508	-0.26830348	-0.14006291	-0.03993895	0.24119247	0.08436939	-0.002704559	-0.045378968	-0.21685776	0.09111102	-0.042476766	0.0012359619	-0.21185802	-0.23666336	-0.07216413	0.14769551
-0.10105282	-0.20890105	-0.06668211	0.018599097	0.08950205	0.21449216	-0.06437415	-0.13152744	-0.277809	0.084720746	0.14392486	-0.012947013	-0.19418351	-0.16357613	-0.021952476	0.15973371
-0.22145613	-0.15118015	-0.38529164	0.20230861	0.41080815	0.2474952	-0.12677695	-0.2496879	-0.300294	0.051010277	-0.071046986	0.25508183	-0.30904707	-0.3201588	-0.23260224	0.2727383
-0.12385577	-0.092693806	-0.22876167	0.109444626	0.20651112	0.14561686	-0.07344866	-0.18301082	-0.20311493	0.090551496	-0.013824888	0.15537983	-0.2088377	-0.27838755	-0.23171335	0.2085968
-0.20818542	-0.18326825	-0.43692917	0.30734554	0.4232658	0.22228338	-0.16746545	-0.32399672	-0.2572285	0.2576305	-0.11995832	0.34007597	-0.41446772	-0.4223154	-0.37538284	0.29399484
-0.27812272	-0.23950595	-0.3752433	0.3137121	0.349514	0.28332564	-0.26214552	-0.34792536	-0.14389095	-0.007334953	-0.1772294	0.39764783	-0.528088	-0.32542974	-0.2703459	0.2191145
-0.20394062	-0.26104525	-0.2920859	0.15461446	0.33098224	0.11518009	-0.081319645	-0.070453376	-0.16415784	0.08017588	-0.11529458	0.3208731	-0.25853407	-0.2581253	-0.103237525	0.12658137
-0.19491197	-0.17422026	-0.21012105	0.18864676	0.2274592	0.20465013	-0.109062836	-0.1608253	-0.1832175	0.10891661	-0.00824886	0.19985136	-0.25342932	-0.19244601	-0.18983299	0.21108887
-0.12775767	-0.14505506	-0.18252736	0.31533125	0.2128524	0.23552002	-0.05311276	-0.09425974	-0.21764119	0.14703907	-0.051350255	0.21944156	-0.2695805	-0.23350653	-0.19882983	0.28175452
-0.12796222	-0.18693802	-0.1757065	0.058250688	0.30419815	0.27419248	-0.08521107	-0.117523	-0.2327984	0.10659659	0.04045961	0.03372319	-0.18997161	-0.16991773	-0.24466342	0.1968131
-0.23832116	-0.1457907	-0.43063673	0.18463711	0.3995896	0.25946286	-0.12144463	-0.24527462	-0.21176004	0.14664264	-0.13010743	0.3029721	-0.24541453	-0.21815924	-0.2991639	0.31395918
-0.15370561	-0.17588297	-0.2116454	0.063959934	0.34318534	0.2070434	0.014871707	-0.101099856	-0.11769981	0.05118032	-0.07981131	0.22878951	-0.21278368	-0.26392868	-0.21281335	0.22004676
-0.16790248	-0.14531642	-0.18745297	0.18331212	0.29369286	0.22293156	-0.05306633	-0.1871159	-0.098777436	0.12959984	-0.065970875	0.1301898	-0.2522729	-0.21915025	-0.2216282	0.20046812
-0.08572741	-0.19267279	-0.19498272	0.036376793	0.22253932	0.14995414	-0.0773229	-0.027843343	-0.0956609	0.14260419	-0.06615285	0.10657226	-0.16935098	-0.17239033	-0.21414346	0.18127525
-0.16521627	-0.27572164	-0.5799621	0.10827024	0.27169105	0.2577911	-0.18274215	-0.2879986	-0.17334226	0.1710176	-0.24122809	0.43300754	-0.37231654	-0.29598415	-0.2501604	0.18409964
-0.17153543	-0.21432826	-0.244296	0.19878906	0.3511175	0.2368397	-0.0029369928	-0.236806	-0.18481816	0.00063395314	-0.048452266	0.16471761	-0.2517929	-0.2410807	-0.1660351	0.22398174
-0.18082482	-0.1184162	-0.24206422	0.13813096	0.30688047	0.1750517	-0.011298245	-0.2844235	-0.30411977	0.031282354	0.022245253	0.08033361	-0.3191387	-0.22202912	-0.11501849	0.13569981
-0.15779541	-0.20288622	-0.35637	0.14656067	0.24320708	0.16019921	-0.17130435	-0.2017791	-0.19148345	0.02570979	-0.0636488	0.26098424	-0.2786085	-0.18588185	-0.1327082	0.19592202
-0.18064508	-0.25236422	-0.23291554	0.12751648	0.230651	0.11462857	-0.063329294	-0.18952502	-0.13568814	0.07755026	-0.10063658	0.17104459	-0.24915497	-0.15205184	-0.10262513	0.2181417
-0.23797882	-0.13357943	-0.36963767	0.24170628	0.43988106	0.1624217	-0.016033655	-0.25827956	-0.19509284	0.017674865	-0.07987664	0.28918532	-0.43466273	-0.36234877	-0.21144202	0.160072
-0.16395953	-0.14957547	-0.3882921	0.1076263	0.26529083	0.2300562	-0.24498343	-0.24270524	-0.1163947	0.0865567	-0.25300232	0.21458967	-0.13401127	-0.26682466	-0.23254308	0.12374397
-0.13977712	-0.28091043	-0.17238282	0.16956191	0.20990656	0.18098019	-4.0316954e-05	-0.062495217	-0.1972018	0.0555838	-0.05848028	0.17889044	-0.22158259	-0.17958322	-0.13365634	0.18872717
-0.1577894	-0.32400838	-0.46582425	0.29597878	0.20699465	0.15579928	-0.14296131	-0.32972348	-0.15877575	0.025432019	-0.3610376	0.38909018	-0.3653685	-0.32304618	-0.28277457	-0.0029120464
-0.036573455	-0.28150177	-0.29664412	0.25077096	0.36351207	0.2631545	-0.06530012	-0.16415608	-0.18381989	0.15696122	-0.1387249	0.29275045	-0.34360096	-0.25453427	-0.14313966	0.15306273
-0.18438122	-0.22723004	-0.320023	0.27344668	0.2846977	0.18529963	-0.0139446575	-0.10947461	-0.171847	0.032603454	-0.060284454	0.33143708	-0.30758885	-0.30105093	-0.21755919	0.17986563
-0.0769244	-0.17318174	-0.35162488	0.25313395	0.26000684	0.09868498	-0.015160292	-0.16854313	-0.08421603	0.08122666	-0.05093719	0.3087078	-0.3486003	-0.16797942	-0.13560519	-0.0052744783
-0.118483156	-0.17994767	-0.07464783	-0.121758334	0.2284881	-0.034196302	-0.034610376	-0.03577564	-0.028194223	0.085103095	0.0017377511	0.14719167	-0.16937456	-0.10449136	-0.1551463	-0.029185113
-0.32512936	-0.24247989	-0.32617986	0.22416852	0.27210772	0.16358303	-0.21931508	-0.24302517	-0.24672925	-0.012658669	-0.12060463	0.30547732	-0.3273576	-0.21825792	-0.2554212	0.17317691
-0.20951475	-0.17446181	-0.25366727	0.21615767	0.35538584	0.17225118	0.03355213	-0.1343173	-0.24530932	0.12533139	0.020666586	0.0898591	-0.307953	-0.25327465	-0.084866315	0.20659563
-0.15853015	-0.33064812	-0.1707799	0.048549924	0.23632784	0.10267724	0.013189422	-0.05398	-0.16929257	0.12497926	-0.012785288	0.17405549	-0.21613482	-0.21238647	-0.032272775	0.15208578
-0.20738237	-0.29769072	-0.27632642	0.2710973	0.274694	0.29537204	-0.28238153	-0.40236932	-0.26045483	0.16911396	-0.14217776	0.32760248	-0.3393728	-0.29872465	-0.23941967	0.31604612
-0.2512906	-0.33483455	-0.22075102	0.2816174	0.30137435	0.17856538	-0.12877819	-0.18966556	-0.29188526	0.18201524	-0.115509756	0.15658	-0.34430817	-0.28913665	-0.2023169	0.26917264
-0.18394078	-0.29186928	-0.2717638	0.10079611	0.26392096	0.16688502	-0.104455635	-0.24672161	-0.07048454	-0.028849576	-0.16678268	0.21695784	-0.34597686	-0.18494754	-0.2130498	0.21109512
-0.089235395	-0.15428609	-0.39149547	0.09223739	0.2831444	0.16285923	0.03383865	-0.20822	-0.14218035	0.1541726	-0.013371142	0.14178371	-0.2143866	-0.22953361	-0.15838723	0.14000535
-0.062539205	-0.15437767	-0.1818568	0.025517013	0.30120343	0.06888382	0.13163072	-0.03297323	-0.11560758	0.09093958	0.031577006	0.07649226	-0.22219422	-0.2244713	-0.023294628	0.13038588
-0.14980155	-0.18278351	-0.26365757	0.041005608	0.23171093	0.17211443	-0.09405334	-0.230011	-0.04883969	0.20976938	-0.18201059	0.31714764	-0.23554003	-0.21492307	-0.11186504	0.1919933
-0.14108297	-0.13870299	-0.3166423	0.1090944	0.18064637	0.09214929	-0.12101939	-0.23221555	-0.25394174	0.053045217	-0.08402828	0.19563821	-0.2850943	-0.273442	-0.25461373	0.18827304
-0.15642205	-0.10437939	-0.3067082	0.17010567	0.3095034	0.13716482	-0.14877601	-0.2379108	-0.16698802	0.20631644	-0.07806013	0.32552147	-0.22628716	-0.2247453	-0.15176915	0.20674661
-0.12954323	-0.29906493	-0.5913675	0.30470774	0.16014038	0.10593301	-0.22200935	-0.25680852	-0.23438138	0.037535995	-0.24401382	0.4783232	-0.28733823	-0.3066186	-0.24769732	0.0032551736
-0.015425656	-0.26752266	-0.22092259	0.14761987	0.2542874	0.17713782	-0.09135087	-0.048208445	-0.06016878	0.123562634	-0.11493895	0.20483589	-0.19937795	-0.18344778	-0.16522281	0.14620876
-0.08072685	-0.22117484	-0.080083504	-0.06765846	0.21623926	0.07850273	0.12586682	-0.04117506	-0.1648126	0.0399339	0.112343125	0.06679791	-0.1691242	-0.08118849	-0.0042556417	0.1941492
-0.2822505	-0.09312935	-0.5739846	0.48199275	0.48414415	0.21656816	-0.11066029	-0.45715395	-0.27825236	0.19126363	-0.23063847	0.5327552	-0.28585067	-0.4139288	-0.404093	0.38906595
-0.18916303	-0.2840414	-0.25274816	0.20017824	0.3479286	0.3780948	-0.15140212	-0.18333279	-0.15682769	0.19735856	-0.022046283	0.21127585	-0.32554382	-0.27545515	-0.24446248	0.26656583
-0.11471577	-0.10719593	-0.40352103	0.28506035	0.30586714	0.17407504	-0.2171442	-0.12274261	-0.2127536	0.04301453	-0.18303859	0.39393148	-0.31802812	-0.14448676	-0.3553056	0.12352847
-0.1157722	-0.16044658	-0.3385707	0.14969973	0.29708615	0.17787375	0.026123779	-0.15932381	-0.0948826	0.16395381	-0.06144728	0.15425718	-0.21861207	-0.2171728	-0.21274401	0.26991946
-0.15266025	-0.14303184	-0.36465216	0.3731732	0.31272483	0.05602238	-0.079222396	-0.2902666	-0.20795365	0.14667524	-0.28738767	0.34212193	-0.2527956	-0.2562807	-0.3481008	0.21461605
-0.2201202	-0.15063754	-0.41291466	0.2977572	0.22054137	0.16119511	-0.20274207	-0.27690676	-0.19513592	0.13771294	-0.2510872	0.3956022	-0.24038877	-0.27218732	-0.19964243	0.4369088
-0.20617916	-0.07604345	-0.36947292	0.2568325	0.422932	0.20505112	0.040242605	-0.24055801	-0.14699565	0.08293621	-0.048148356	0.24667837	-0.37533394	-0.32688406	-0.21907768	0.020704214
-0.008320221	-0.24679485	-0.001315089	-0.12823178	0.20486192	0.036573544	0.076082885	0.08511262	-0.12971024	0.124435544	0.099622376	-0.06452534	-0.13651542	-0.16175322	0.06840184	0.11846848
-0.031708144	-0.17160287	-0.15826893	-0.06306378	0.21505736	0.20088816	-0.000948837	-0.056160614	-0.17021883	0.028798439	0.06633237	0.10156657	-0.26038435	-0.14298885	-0.10304846	0.19278821
-0.18460317	-0.26074415	-0.34285378	0.2687531	0.3132637	0.1360571	-0.06566629	-0.18164223	-0.19649062	0.20491917	-0.14917931	0.36190966	-0.26849878	-0.26635167	-0.18889305	0.28204656
-0.26984212	-0.22625023	-0.38596946	0.08239352	0.21376865	0.2647818	-0.07977514	-0.21487306	-0.12097532	0.1099844	-0.20366219	0.20512773	-0.24784303	-0.29675227	-0.21199295	0.25038946
-0.13800415	-0.20511019	-0.11182456	-0.010892087	0.23625706	0.13731933	0.06661174	-0.116552904	-0.16278927	0.11404276	0.068352744	-0.028288906	-0.20952006	-0.1561972	-0.055793006	0.25898942
-0.117217585	-0.14389315	-0.31084126	0.011674997	0.2998144	0.08926687	0.03316142	0.0479189	-0.16795638	0.09218368	0.047055185	0.18412533	-0.16386068	-0.24077797	-0.19692686	0.15299171
-0.08900729	-0.21297431	-0.34722346	0.18979433	0.21558021	0.2511869	-0.17147604	-0.24273081	-0.06380353	0.059771787	-0.19652301	0.3394448	-0.25633162	-0.17348224	-0.28482658	0.083960555
-0.19659917	-0.20974064	-0.28436428	0.26180887	0.17439775	0.05109532	-0.07567267	-0.06034334	-0.14115094	0.106006116	-0.1163379	0.27240852	-0.21434624	-0.16704415	-0.1483365	0.10495605
-0.22062069	-0.23802221	-0.1727301	0.084892474	0.32518038	0.21389733	-0.04198877	-0.25653604	-0.18868062	0.122289225	-0.022385314	0.17887884	-0.27135137	-0.21439913	-0.101037964	0.32025087
-0.097783476	-0.27131784	-0.06195586	-0.12361973	0.1918837	0.121749446	0.15785295	0.0740838	-0.111134864	0.108764574	0.16046038	-0.06253648	-0.16602157	-0.19122384	-0.023398127	0.112511516
